vdiffx,vdiffy,cx_ud_px,cy_ud_px,x_mm,y_mm,theta_x_deg,theta_y_deg
100.0,105.0,405.1333251261849,318.3524559891666,0.1748557984828949,0.16184501349925995,0.05009248361934245,0.04636517092305889
95.0,105.0,402.89839210917444,318.3281988920416,0.17343181371688843,0.1617983877658844,0.049684542342710046,0.04635181364310772
90.0,105.0,399.79907053034447,318.5325314379442,0.1714620441198349,0.161878302693367,0.04912024533961865,0.046374707568441205
85.0,105.0,396.8064376443418,318.46824480369514,0.16956312954425812,0.1617966741323471,0.048576246780853344,0.04635132272358241
80.0,105.0,392.86595593461266,318.65515280739163,0.16707037389278412,0.16185389459133148,0.04786212539571428,0.046367715166858545
75.0,105.0,389.34508939505264,318.7571638501102,0.16484881937503815,0.16186559200286865,0.04722569734481738,0.046371066226225256
70.0,105.0,386.97730394791853,319.0458101893329,0.16335901618003845,0.16200634837150574,0.046798900455268445,0.04641138992910225
65.0,105.0,384.11133054959936,319.1934318925629,0.16155828535556793,0.1620546579360962,0.04628302941424776,0.04642522959082436
60.0,105.0,381.07519437035353,319.0931842687702,0.15965363383293152,0.16195102035999298,0.04573738729766178,0.04639553963175623
55.0,105.0,378.20118754342747,319.04769123870886,0.15785479545593262,0.1618828922510147,0.04522205838721884,0.04637602237899506
50.0,105.0,374.98076719856283,318.38011201521715,0.15584100782871246,0.1614358276128769,0.044645151082663044,0.04624794787799758
45.0,105.0,371.0198043569585,319.0489107603673,0.15337689220905304,0.16178224980831146,0.04393923437833277,0.04634719046183869
40.0,105.0,367.856315910133,319.00618982118294,0.15141154825687408,0.16171212494373322,0.04337620513647498,0.04632710118108185
35.0,105.0,365.4901126695792,318.31593469763163,0.1499418169260025,0.16126519441604614,0.042955158364071926,0.04619906509969679
30.0,105.0,362.2893344472292,318.135059871902,0.14796079695224762,0.16111257672309875,0.04238763826072221,0.04615534337967153
25.0,105.0,358.239816861383,318.26302494474265,0.14546248316764832,0.1611333042383194,0.0416719244670781,0.04616128137152737
20.0,105.0,353.9967040210943,318.25016479894526,0.14285199344158173,0.16106724739074707,0.04092407463679179,0.04614235749093663
15.0,105.0,349.6717831482691,318.61708033964726,0.14020085334777832,0.16122661530971527,0.04016457932575078,0.04618801300702999
10.0,105.0,346.26364732219736,318.52936111589463,0.13811606168746948,0.16112752258777618,0.039567330798401426,0.04615962505172872
5.0,105.0,342.18382722250124,318.6047212456052,0.13562780618667603,0.16111645102500916,0.038854498439535964,0.046156453284691396
0.0,105.0,337.9885602222585,318.68867462003595,0.1330767422914505,0.16110889613628387,0.03812367279701755,0.04615428896990264
-5.0,105.0,334.43668052446435,318.71042532779023,0.13092274963855743,0.16107329726219177,0.03750659962525476,0.04614409065031441
-10.0,105.0,330.75388327552406,318.5730659025788,0.1286945790052414,0.16094180941581726,0.03686827602753979,0.04610642218145419
-15.0,105.0,327.13763440860214,318.62551971326167,0.1265130639076233,0.1609238088130951,0.0362433182417586,0.04610126539196977
-20.0,105.0,323.06718003186404,318.6869357408391,0.12406427413225174,0.16090498864650726,0.035541791921850335,0.04609587381488386
-25.0,105.0,319.3598679383712,318.76228906823184,0.1218402087688446,0.1608993262052536,0.034904644369232636,0.046094251646005904
-30.0,105.0,315.81822774578154,319.0630494089118,0.11972176283597946,0.1610286384820938,0.0342977545351726,0.04613129686052128
-35.0,105.0,313.00171412773017,319.6789051700304,0.11804204434156418,0.16135281324386597,0.0338165508026953,0.04622416602856806
-40.0,105.0,309.7810330627133,319.4538180962466,0.11612242460250854,0.16117671132087708,0.033266620444574624,0.04617371657661118
-45.0,105.0,306.55294589982935,318.5573622402891,0.11420074105262756,0.16060690581798553,0.03271609884226743,0.04601047942995584
-50.0,105.0,302.8137556561086,318.53800904977373,0.11198349297046661,0.1605457365512848,0.03208090425916815,0.04599295573716263
-55.0,105.0,299.2075674706357,318.462297139783,0.10985053330659866,0.16045354306697845,0.03146985651405422,0.045966544266424915
-60.0,105.0,295.6141860675786,318.7611196666365,0.1077316552400589,0.16058064997196198,0.030862842841089852,0.04600295768898208
-65.0,105.0,291.83310508536476,318.74527526705015,0.10550691932439804,0.1605212688446045,0.030225503129730442,0.045985946260042945
-70.0,105.0,288.12046004842614,318.8511904761905,0.10332857817411423,0.16053393483161926,0.029601454528583017,0.045989574795701905
-75.0,105.0,284.4987789391423,319.03272443098564,0.10120932012796402,0.16059178113937378,0.02899433197861739,0.046006146531494985
-80.0,105.0,280.97972787873255,318.81873801479315,0.09915421158075333,0.16042083501815796,0.02840558689536222,0.045957174106687024
-85.0,105.0,277.5221462683772,319.1594718606611,0.09714144468307495,0.1605733335018158,0.02782897179232731,0.04600086167603167
-90.0,105.0,274.0876892316481,319.4337808245263,0.09514676034450531,0.16068722307682037,0.02725753695408176,0.0460334886148771
-95.0,105.0,270.9502343614374,320.2562930385973,0.09333023428916931,0.16112247109413147,0.026737140687893447,0.04615817790633757
-100.0,105.0,268.06089162740125,320.25506135763476,0.09165891259908676,0.16108322143554688,0.026258342395050153,0.04614693371471226
-105.0,105.0,265.621101808033,320.00588520810584,0.09024965018033981,0.1609065979719162,0.0258546185344458,0.04609633485235442
-110.0,105.0,263.6998909054845,319.4608747396608,0.08914077281951904,0.16056610643863678,0.02553694863447663,0.045998791276274015
-115.0,105.0,260.9964815012261,319.53491843480117,0.08758504688739777,0.16057340800762177,0.02509126607152813,0.04600088302035907
-120.0,105.0,258.26205093224195,319.46282401091406,0.08601408451795578,0.16049598157405853,0.024641218588584254,0.045978701995320344
-125.0,105.0,255.12794462431617,319.7783856201853,0.08421813696622849,0.16063691675662994,0.02412671760706938,0.046019076925028345
-130.0,105.0,252.4094175960347,319.9938042131351,0.08266335725784302,0.16072534024715424,0.023681306107784145,0.04604440837276218
-135.0,105.0,249.51409052092228,319.9652311821398,0.08101008832454681,0.1606709361076355,0.02320767952569688,0.046028822744911886
-140.0,105.0,246.87997489014438,320.0809792843691,0.0795091986656189,0.16070298850536346,0.02277770638008489,0.04603800507455007
-145.0,105.0,244.46615135269917,319.99326767236005,0.07813580334186554,0.1606210172176361,0.022384257662928373,0.04601452204556368
-150.0,105.0,241.8610763454318,320.5563204005006,0.07665759325027466,0.16091006994247437,0.021960781728939435,0.04609732949800848
-155.0,105.0,239.70786933927246,320.17013115565453,0.07543598115444183,0.16066038608551025,0.0216108156930711,0.0460258003881546
-160.0,105.0,237.53450205147334,320.3881636205396,0.07420606166124344,0.1607569307088852,0.021258469761878968,0.04605345836756666
-165.0,105.0,235.49063217696118,320.33397800072527,0.07305058091878891,0.16069923341274261,0.020927448957486123,0.046036929320450316
-170.0,105.0,233.38168979187316,320.48823092170466,0.07186044752597809,0.16075997054576874,0.02058650089990664,0.0460543292161232
-170.0,110.0,231.72681082358503,320.6320453739809,0.07092781364917755,0.1608205884695053,0.020319321009095365,0.046071694960863815
-165.0,110.0,231.52608695652174,323.13874680306907,0.07081975042819977,0.16225096583366394,0.020288363180569882,0.046481467623935534
-160.0,110.0,233.24008138351985,323.27212614445574,0.07178621739149094,0.16235053539276123,0.020565235535555112,0.04650999218267229
-155.0,110.0,235.39882921863068,323.1622550267244,0.07300453633069992,0.16231702268123627,0.020914258156410206,0.04650039150434517
-150.0,110.0,237.42826864485363,323.08795867002254,0.07415159791707993,0.16230209171772003,0.021242867050640067,0.04649611410119459
-145.0,110.0,239.49265450861196,322.91869300911856,0.07531987130641937,0.1622331738471985,0.02157755267653801,0.04647637059862157
-140.0,110.0,241.61661258922777,323.0010382868267,0.07652413845062256,0.16230930387973785,0.021922549750667163,0.04649818023205781
-135.0,110.0,244.32060785767234,322.9064739313071,0.07805942744016647,0.16229189932346344,0.022362377582145355,0.04649319419724719
-130.0,110.0,246.5554429096439,322.8938030667849,0.07933066785335541,0.16231511533260345,0.0227265610778712,0.04649984508957147
-125.0,110.0,249.13,322.6372727272727,0.08079704642295837,0.16220274567604065,0.023146647526581545,0.04646765357542798
-120.0,110.0,252.18819324624107,322.57517870347544,0.08254283666610718,0.16220872104167938,0.02364677950741934,0.04646936539046274
-115.0,110.0,254.993661971831,322.5323943661972,0.08414767682552338,0.16222238540649414,0.024106532267214095,0.04647327994005562
-110.0,110.0,258.05496535796766,322.29399538106236,0.08590198308229446,0.16212671995162964,0.024609103898812712,0.04644587382403088
-105.0,110.0,260.94629020273857,322.2322471075257,0.08756271004676819,0.16213053464889526,0.02508486703927636,0.046446966653579926
-100.0,110.0,263.49189411040425,321.9905602298379,0.08902717381715775,0.16202563047409058,0.02550440492397227,0.04641691384096854
-95.0,110.0,265.68691962363937,322.4446221019617,0.09029369056224823,0.16231825947761536,0.025867235171932967,0.04650074582017499
-90.0,110.0,268.0663336556021,322.56225158448814,0.09166789054870605,0.1624191254377365,0.026260914387619225,0.04652964177018735
-85.0,110.0,270.58380208931237,322.50728963379635,0.09312385320663452,0.1624220311641693,0.02667801687573707,0.04653047419894344
-80.0,110.0,273.9394030448718,321.6459334935897,0.09506649523973465,0.1619686633348465,0.027234542700553824,0.04640059396842753
-75.0,110.0,277.12205053247027,321.34172060973066,0.09691452980041504,0.16183552145957947,0.027763965482201655,0.046362451655776175
-70.0,110.0,280.7526075619296,321.4653411560191,0.09902895241975784,0.16195696592330933,0.028369702797819044,0.046397242909063614
-65.0,110.0,284.46448200767395,321.32137301669604,0.10119560360908508,0.16192403435707092,0.02899040248641666,0.046387808716457764
-60.0,110.0,287.89109419991775,321.49393253805016,0.10320162028074265,0.16207164525985718,0.029565083780948853,0.04643009609741259
-55.0,110.0,291.6547762998791,321.39127367996775,0.10540976375341415,0.1620635986328125,0.03019767011660124,0.04642779091008141
-50.0,110.0,295.4324075964876,321.2396365121503,0.10763183236122131,0.16202709078788757,0.0308342457010985,0.046417332189780634
-45.0,110.0,299.0599337415922,321.06906937054515,0.10977112501859665,0.16197733581066132,0.03144710772210771,0.0464030784481086
-40.0,110.0,302.7106374421878,321.1743414437965,0.1119304671883583,0.16208945214748383,0.03206571349632739,0.046435197391598654
-35.0,110.0,306.35376128385155,321.1422266800401,0.11409049481153488,0.16212111711502075,0.03268451563094608,0.04644426873063063
-30.0,110.0,309.418629742852,322.13912365881436,0.11591524630784988,0.16274940967559814,0.033207268255093896,0.046624261172004765
-25.0,110.0,312.63799383580835,322.2590081255254,0.11783337593078613,0.16286541521549225,0.033756771727206016,0.04665749428916297
-20.0,110.0,315.5872340425532,321.91742654508613,0.11959296464920044,0.16270612180233002,0.03426085658582324,0.046611860118002564
-15.0,110.0,319.06639566395665,321.48657304754863,0.12167338281869888,0.16250135004520416,0.0348568522726622,0.046553197369544656
-10.0,110.0,322.8567708333333,321.477110745614,0.12394726276397705,0.1625491827726364,0.035508270646951154,0.04656690042751802
-5.0,110.0,326.9182638105975,321.3097519729425,0.12639009952545166,0.16250765323638916,0.03620809155519614,0.046555003099614356
0.0,110.0,330.6071538225361,322.0009210930304,0.12861789762973785,0.1629689633846283,0.03684630844071216,0.0466871586348182
5.0,110.0,334.14945437292425,321.48505456270755,0.1307586133480072,0.1627139002084732,0.03745957806181184,0.04661408846574441
10.0,110.0,337.979095214764,321.6225706353095,0.1330815702676773,0.16285009682178497,0.03812505590971211,0.04665310589553103
15.0,110.0,342.08553198827383,321.54561131229525,0.13557873666286469,0.16286315023899078,0.03884044106291269,0.0466568454216221
20.0,110.0,345.46233053029005,321.5579200274584,0.13763800263404846,0.16291889548301697,0.03943037703289381,0.046672815247081854
25.0,110.0,349.8285814853925,321.2516719464977,0.14030687510967255,0.1627991497516632,0.04019495230827939,0.04663851064472204
30.0,110.0,353.99792781902954,320.923156622345,0.14286307990550995,0.16266289353370667,0.040927250673135414,0.04659947613945762
35.0,110.0,358.16247362441163,321.0534004220094,0.14542581140995026,0.16280046105384827,0.0416614187879169,0.04663888630487749
40.0,110.0,362.23490212411497,320.6236290434541,0.1479371190071106,0.1626017838716507,0.042380855032814684,0.046581969522417166
45.0,110.0,365.4539388973429,320.79117406063443,0.1499294489622116,0.16274841129779816,0.0429516152054313,0.04662397515802266
50.0,110.0,367.74198736358414,321.46909821941415,0.1513506919145584,0.1631881296634674,0.0433587710886066,0.046749945107018985
55.0,110.0,371.0086125530911,321.49775837659274,0.15338008105754852,0.1632530242204666,0.043940147915596986,0.04676853601578412
60.0,110.0,374.85497124075596,320.5646055875103,0.15577176213264465,0.16274799406528473,0.04462531366403153,0.046623855629791336
65.0,110.0,378.198609161669,321.29832844200587,0.1578627973794937,0.1632382720708847,0.045224350768030906,0.04676430983905078
70.0,110.0,381.01502410584146,321.51266958179167,0.15962637960910797,0.1634087860584259,0.04572957954264131,0.046813158465645655
75.0,110.0,383.916432748538,321.4435087719298,0.1614457666873932,0.16340982913970947,0.046250795211252575,0.04681345728622236
80.0,110.0,386.8468896713615,321.53397887323945,0.1632879674434662,0.16350771486759186,0.04677854650511512,0.046841499462902184
85.0,110.0,389.45224751229557,321.23561706508065,0.1649274230003357,0.16336587071418762,0.04724821560943155,0.04680086413334469
90.0,110.0,392.8566195709053,321.1126373626374,0.16707558929920197,0.1633417010307312,0.04786361949855258,0.046793940033692735
95.0,110.0,396.6971600575841,320.8856170658291,0.16950498521327972,0.1632608324289322,0.048559589668983855,0.04677077290124682
100.0,110.0,399.6461538461538,321.2775641025641,0.17137767374515533,0.16354230046272278,0.04909607502544925,0.046851407499443304
105.0,110.0,402.58112773302645,321.2176192302775,0.1732434332370758,0.16354958713054657,0.0496305753510677,0.04685349497461253
110.0,110.0,404.90959767329133,321.18650024236547,0.17472659051418304,0.16356536746025085,0.05005546829118149,0.046858015703046076
115.0,110.0,407.00564971751413,321.61883239171374,0.176066055893898,0.1638597995042801,0.05043919656136367,0.04694236421391017
120.0,110.0,409.0963193116635,321.63963910133845,0.17740219831466675,0.16390393674373627,0.05082197287015446,0.046955008593121315
125.0,110.0,411.0202150260735,321.5877164746025,0.17863324284553528,0.16390126943588257,0.051174640870806545,0.04695424446622111
130.0,110.0,412.62424320494654,321.2438490274378,0.17965948581695557,0.16371572017669678,0.05146863759000864,0.0469010885546641
135.0,110.0,414.4028284671533,321.17031630170317,0.18080033361911774,0.16369755566120148,0.051795466145253266,0.04689588480777669
140.0,110.0,416.61212428233705,320.77659574468083,0.1822180151939392,0.16349025070667267,0.052201601665395954,0.04683649635267872
145.0,110.0,419.2786463123046,321.13481699466615,0.18393632769584656,0.16374918818473816,0.052693861524132274,0.04691067642628564
150.0,110.0,421.53501564945225,321.05125195618155,0.18539103865623474,0.16373205184936523,0.053110605161057776,0.04690576723111021
155.0,110.0,423.95816306674453,321.221249270286,0.18695731461048126,0.16387271881103516,0.05355930978089944,0.046946065320182105
160.0,110.0,425.54476850907605,321.5164185192739,0.1879853457212448,0.16407765448093414,0.05385381874140667,0.04700477502550213
165.0,110.0,427.4787035113235,321.4076459588614,0.18923766911029816,0.16404038667678833,0.0542125826462275,0.046994098593239754
170.0,110.0,429.3118556701031,321.379939862543,0.190426766872406,0.16405129432678223,0.05455323375531776,0.04699722340268274
170.0,115.0,431.28058482046873,321.4876370672973,0.1917063295841217,0.16414743661880493,0.05491980113578301,0.04702476612196864
165.0,115.0,430.6500553709856,324.20442967884827,0.19131064414978027,0.1658061444759369,0.05480644571270439,0.047499950596928714
160.0,115.0,429.09065155807366,323.7833950751798,0.19029560685157776,0.165522962808609,0.054515659211186306,0.04741882508072363
155.0,115.0,427.2132145185829,323.97000652032165,0.18907874822616577,0.16560782492160797,0.054167055207266376,0.047443136268640246
150.0,115.0,425.6861846217962,323.8355907480725,0.18808875977993011,0.16550132632255554,0.053883444660743816,0.04741262668829685
145.0,115.0,423.40366783432927,324.13579229342673,0.18661361932754517,0.16564927995204926,0.05346084842102549,0.04745501225191481
140.0,115.0,421.4710476190476,323.7990476190476,0.18536359071731567,0.16541267931461334,0.05310274191253126,0.047387231208569774
135.0,115.0,418.6835540203416,323.7171368259451,0.18356582522392273,0.16531892120838165,0.052587720474025185,0.047360371508021235
130.0,115.0,416.63225038271815,323.4718489539037,0.18224430084228516,0.16513702273368835,0.05220913194270422,0.04730826146908774
125.0,115.0,414.2209538702111,323.56419077404223,0.1806952953338623,0.16515588760375977,0.051765374917667965,0.047313665852583627
120.0,115.0,412.3004581318402,323.5964622041232,0.17946335673332214,0.16514572501182556,0.05141245079163862,0.047310754486435076
115.0,115.0,410.85565932989357,324.0630918947162,0.17853985726833344,0.16540774703025818,0.05114788789493218,0.047385818214151734
110.0,115.0,408.8538305246803,324.0521692362854,0.17725872993469238,0.16536983847618103,0.050780872239135265,0.047374958220797875
105.0,115.0,406.8009156311315,323.97952910398953,0.17594657838344574,0.1652936190366745,0.05040496880239332,0.04735312297471642
100.0,115.0,404.5578344860482,323.4897448127832,0.17451323568820953,0.1649608612060547,0.04999434668243952,0.047257794943226974
95.0,115.0,401.9388473383194,323.9838319401672,0.1728476881980896,0.165220707654953,0.04951720283345483,0.04733223541672182
90.0,115.0,399.0375899601499,324.34068875275085,0.1710054576396942,0.16539238393306732,0.04898944304402608,0.047381417014015416
85.0,115.0,396.1874883518668,324.3037833136609,0.16919772326946259,0.16532571613788605,0.04847156566916828,0.047362318110604595
80.0,115.0,392.96189924724956,323.485002895194,0.16715286672115326,0.1647798866033554,0.04788575783374336,0.04720594957379018
75.0,115.0,389.26682282793865,323.4805153321976,0.1648205667734146,0.16472074389457703,0.0472176035761487,0.04718900644727735
70.0,115.0,386.8573376512698,323.9457417192205,0.16330519318580627,0.16496513783931732,0.04678348131350069,0.04725902010757584
65.0,115.0,383.8490104640582,323.86840309372155,0.1614140123128891,0.16487239301204681,0.046241698258978337,0.0472324506897705
60.0,115.0,380.9356619656718,323.7638570022958,0.15958639979362488,0.1647648960351944,0.04571812617647098,0.04720165509526441
55.0,115.0,378.39323349972267,323.39773987798117,0.15799345076084137,0.16450569033622742,0.04526178018134413,0.04712739818269962
50.0,115.0,374.93439282803587,322.73064384678077,0.15583042800426483,0.16405215859413147,0.044642120188058965,0.04699747099687356
45.0,115.0,370.8798887536937,323.7890955443537,0.15330953896045685,0.1646275669336319,0.043919939105270284,0.047162313232323685
40.0,115.0,367.6584386097689,323.89817779588986,0.1513088047504425,0.16464437544345856,0.04334677130687861,0.04716712851242559
35.0,115.0,365.49181860682563,323.4128097241702,0.14996354281902313,0.1643206775188446,0.04296138237045431,0.047074395950558824
30.0,115.0,362.05533650577837,323.46118286879675,0.14783750474452972,0.16429825127124786,0.042352317664292,0.04706797130820703
25.0,115.0,358.14326196473553,323.7471662468514,0.14542455971240997,0.16441085934638977,0.04166106020317507,0.04710023112364525
20.0,115.0,353.9135135135135,323.7567567567568,0.14282217621803284,0.1643533706665039,0.040915532635817986,0.04708376184113467
15.0,115.0,349.6807125727989,324.27303871188764,0.1402277797460556,0.16459807753562927,0.04017229316685329,0.047153865147817046
10.0,115.0,345.5074860724234,324.23694289693594,0.13767553865909576,0.16451413929462433,0.03944113030687415,0.0471298186293491
5.0,115.0,342.09993201903467,324.42777022433717,0.1355980783700943,0.16457675397396088,0.0388459820513302,0.04714775640151512
0.0,115.0,337.72111353345633,324.26697970820055,0.13293443620204926,0.16441598534584045,0.038082905123439044,0.04710169961332441
-5.0,115.0,334.10956937799045,324.2622009569378,0.13074429333209991,0.16435956954956055,0.03745547568119496,0.0470855376891196
-10.0,115.0,330.2757908122715,324.3832459068511,0.12842604517936707,0.1643744707107544,0.03679134678493099,0.04708980655446761
-15.0,115.0,326.5977147944799,324.098976109215,0.12620653212070465,0.16415202617645264,0.03615550338842647,0.047026080932498174
-20.0,115.0,322.6142837672073,323.90159465721683,0.12380973994731903,0.1639769971370697,0.035468873277159564,0.046975938839995894
-25.0,115.0,318.533851554664,324.0886409227683,0.12136295437812805,0.16402770578861237,0.03476792110806495,0.046990465788818665
-30.0,115.0,315.1934459805428,324.1695852534562,0.11936496943235397,0.16402658820152283,0.03419554079076083,0.04699014562391667
-35.0,115.0,312.57660560832204,324.6420171867933,0.1178043857216835,0.16426633298397064,0.03374846664694423,0.04705882739862523
-40.0,115.0,309.2851011649295,324.4141017780503,0.11584294587373734,0.16408416628837585,0.033186555713389014,0.047006640519663585
-45.0,115.0,306.3404932378679,323.6602028639618,0.11409042775630951,0.16359876096248627,0.03268449642104529,0.046867582230352534
-50.0,115.0,302.5737996443391,323.59118751234934,0.11185679584741592,0.16350410878658295,0.0320446082183981,0.04684046639748067
-55.0,115.0,298.7295964576834,323.6434537586797,0.10958371311426163,0.16347962617874146,0.03139341818250915,0.046833452651663575
-60.0,115.0,294.94474835886217,324.3688913202042,0.10735376179218292,0.16384956240653992,0.03075458437404658,0.04693943150340376
-65.0,115.0,291.51951313755796,324.3216769706337,0.10533870756626129,0.1637726128101349,0.0301773140240912,0.04691738708264608
-70.0,115.0,287.83929340801376,323.744829814735,0.10317762196063995,0.1633833646774292,0.029558208770492554,0.04680587578130401
-75.0,115.0,284.4491362763915,323.7221406796884,0.10119327902793884,0.16332194209098816,0.028989736543143064,0.04678827951819327
-80.0,115.0,280.62810847305053,324.0281309778328,0.09896332770586014,0.16344575583934784,0.028350902706734717,0.046823749520655635
-85.0,115.0,277.0385027885028,323.88556413556415,0.0968727171421051,0.16331195831298828,0.027751987040756196,0.04678541937838549
-90.0,115.0,273.6372121335092,324.1293497007203,0.09489763528108597,0.16340532898902893,0.027186167896667654,0.04681216808887712
-95.0,115.0,270.6107916102842,324.9158209291836,0.09314564615488052,0.1638183295726776,0.02668426009417143,0.046930483961595194
-100.0,115.0,267.8267423014587,325.06915180983253,0.0915357694029808,0.16386732459068298,0.026223064475386648,0.04694451999091982
-105.0,115.0,265.7423598739208,324.94230505687267,0.09033190459012985,0.1637641340494156,0.025878182682279722,0.046914958098251136
-110.0,115.0,263.45464887785704,324.47243768745477,0.08901182562112808,0.163459911942482,0.02550000799056516,0.04682780494276662
-115.0,115.0,260.82515138408303,324.58499134948096,0.0874987542629242,0.1634877771139145,0.025066545060337207,0.04683578772102585
-120.0,115.0,257.92603310568353,324.36520430605395,0.08583291620016098,0.16332000494003296,0.024589317698208032,0.046787724565693266
-125.0,115.0,254.70837242026266,324.9777204502814,0.08399002254009247,0.16362784802913666,0.024061367649307493,0.04687591505556336
-130.0,115.0,252.09440516065004,325.03932514576354,0.08249489217996597,0.16362637281417847,0.023633044426223444,0.04687549243789133
-135.0,115.0,249.15483629092728,325.24306423394154,0.0808170735836029,0.16370204091072083,0.02315238488454776,0.04689716973625348
-140.0,115.0,246.60991544965412,325.37381501409175,0.07936716079711914,0.16374120116233826,0.022737015534523952,0.046908388314447436
-145.0,115.0,244.06543861909057,325.46373824552364,0.07791998237371445,0.163756862282753,0.02232242951931174,0.04691287489195094
-150.0,115.0,241.62893907563026,325.4082195378151,0.07653629034757614,0.16369058191776276,0.021926031012200024,0.046893886978782794
-155.0,115.0,239.32352198079838,325.54964628600305,0.07522961497306824,0.1637391448020935,0.021551696145324043,0.046907799211026384
-160.0,115.0,237.26290363590135,325.7288329519451,0.07406356185674667,0.16381272673606873,0.021217646580592525,0.046928878868217075
-165.0,115.0,235.10205908683974,325.7061005243637,0.07284213602542877,0.1637692153453827,0.020867733902177027,0.046916413781341974
-170.0,115.0,233.0283853526665,325.96264438436964,0.07167225331068039,0.16388672590255737,0.02053258723552191,0.046950078053625284
-170.0,120.0,231.2599594011672,326.0022836843441,0.0706755518913269,0.16388441622257233,0.020247053347865133,0.04694941637949372
-165.0,120.0,231.05271787110607,328.20015134317066,0.07056320458650589,0.16513803601264954,0.02021486821984832,0.047308551751929565
-160.0,120.0,232.97313860998827,328.1084887208241,0.07164543867111206,0.16511356830596924,0.02052490540812591,0.04730154227507194
-155.0,120.0,235.04852378348824,327.9115636960087,0.07281641662120819,0.1650310754776001,0.0208603658365869,0.04727790983664263
-150.0,120.0,237.08232577095504,327.98424127156636,0.07396610826253891,0.16510231792926788,0.021189728186183657,0.04729831928175386
-145.0,120.0,239.4372463970897,327.90555477822863,0.07529900968074799,0.16509155929088593,0.02157157626186163,0.04729523716099113
-140.0,120.0,241.40518162393164,327.9465811965812,0.07641477882862091,0.16514383256435394,0.021891220531297963,0.04731021234053935
-135.0,120.0,243.74589162026348,328.04373217438547,0.0777439996600151,0.16523386538028717,0.02227201419313576,0.04733600482479739
-130.0,120.0,246.34142761841227,327.599733155437,0.07921924442052841,0.16501674056053162,0.022694640620687084,0.04727380318820006
-125.0,120.0,249.06282998944033,327.7455121436114,0.08077023178339005,0.16514037549495697,0.023138965699452684,0.04730922196378494
-120.0,120.0,251.99013990672884,327.32871419053964,0.08244055509567261,0.16494327783584595,0.023617478000864816,0.047252757682140586
-115.0,120.0,254.89248785349446,327.36476890494583,0.08410101383924484,0.16500648856163025,0.024093164308713007,0.04727086620885622
-110.0,120.0,257.9900598802395,326.9524550898204,0.08587580919265747,0.16481392085552216,0.02460160563314736,0.04721569966221054
-105.0,120.0,260.8426666666667,326.834,0.08751426637172699,0.1647871434688568,0.02507098895131523,0.047208028511207534
-100.0,120.0,263.51430976430976,326.735585016835,0.089051753282547,0.1647692620754242,0.0255114464207241,0.04720290587280725
-95.0,120.0,265.66535343586634,327.13129782559287,0.09029291570186615,0.1650296449661255,0.02586701319083019,0.047277500025571455
-90.0,120.0,267.71508130986854,327.5466139451994,0.09147749096155167,0.16530030965805054,0.026206368935229183,0.04735503969524299
-85.0,120.0,270.42995362683916,327.3464819373676,0.09304718673229218,0.16522455215454102,0.026656053553445004,0.04733333678397384
-80.0,120.0,273.42512890666103,326.58213195832894,0.09478099644184113,0.16482539474964142,0.027152753338101163,0.04721898668851627
-75.0,120.0,276.7182659088376,326.51030870388945,0.09669345617294312,0.16483204066753387,0.027700632567960057,0.04722089060245425
-70.0,120.0,280.543648960739,326.64076212471133,0.09892115741968155,0.16496416926383972,0.028338821812596924,0.047258742631329585
-65.0,120.0,284.2249229715851,326.51443569553805,0.10106993466615677,0.16494499146938324,0.02895440099539378,0.04725324860165327
-60.0,120.0,287.74284446416686,326.6248058575549,0.10312923043966293,0.1650613695383072,0.029544345624599365,0.047286588439846594
-55.0,120.0,291.04502886465684,327.0997434252726,0.10506796091794968,0.16538766026496887,0.0300997508442246,0.04738006378371151
-50.0,120.0,294.43985378821446,327.37549844926895,0.10706521570682526,0.16559970378875732,0.03067192203336928,0.04744080973704932
-45.0,120.0,298.66621582455804,326.67346150130425,0.10955534875392914,0.1652524173259735,0.031385292394269806,0.047341319562117304
-40.0,120.0,302.4647191935816,326.2402797778235,0.11180027574300766,0.16505534946918488,0.032028416406259155,0.047284863818255814
-35.0,120.0,306.28951454300795,326.1382879619087,0.11406785994768143,0.16505254805088043,0.032678031222212515,0.04728406127157493
-30.0,120.0,309.24170676120536,326.6566219296024,0.11582418531179428,0.16540123522281647,0.03318118121008866,0.047383952720010614
-25.0,120.0,312.453164274144,326.9494498128805,0.11773815006017685,0.16562193632125854,0.03372949153423595,0.047447178884083195
-20.0,120.0,315.0591197502266,326.6154698358344,0.11929263174533844,0.16546480357646942,0.03417481757730932,0.047402163699425175
-15.0,120.0,318.4779661016949,326.23088512241054,0.12133654206991196,0.16528980433940887,0.034760354541910635,0.047352030145195664
-10.0,120.0,322.6436649964209,326.4688618468146,0.12383601814508438,0.1654931753873825,0.035476401423399834,0.047410291618973255
-5.0,120.0,326.364101022249,326.59034876728805,0.12607432901859283,0.16562150418758392,0.03611763000454422,0.04744705508698938
0.0,120.0,330.204479535933,326.60715436674184,0.12839069962501526,0.16569001972675323,0.03678122103366046,0.04746668332965084
5.0,120.0,334.1638601036269,326.7223121761658,0.13078589737415314,0.16581887006759644,0.037467394356201535,0.047503596207892414
10.0,120.0,337.8897107166338,326.7638067061144,0.13304580748081207,0.16590075194835663,0.038114810630492144,0.04752705362269065
